Módulo,Rol,Función,Resultados Esperados,Pasa/No Pasa,Observaciones
CORE,Cualquiera,Login con credenciales válidas,Acceso exitoso al dashboard correspondiente con SID generado.,,
CORE,Cualquiera,Login con credenciales inválidas,Muestra mensaje de error "Usuario o clave incorrecta" y registra intento fallido.,,
CORE,Admin,Gestión de Usuarios - Crear Usuario,Creación exitosa de nuevo usuario con rol asignado y envío de email si aplica.,,
CORE,Admin,Gestión de Usuarios - Editar Usuario,Modificación de datos (nombre/email/rol/estado) reflejada en DB y UI.,,
CORE,Admin,Gestión de Usuarios - Reset de Intentos,Habilita usuario bloqueado por intentos fallidos.,,
CORE,Admin,Multi-Tenant - Selección de Empresa,Si tiene múltiples empresas asociadas puede cambiar de contexto mediante sid.,,
CORE,Admin,Configuración de Empresa Fiscal,Guardado exitoso de CUIT/Razón Social/Logo para facturación.,,
CORE,Admin,Seguridad - Logs de Sistema,Visualización de eventos críticos (logins/fallos CSRF/cambios sensibles).,,
CORE,Admin,Auditoría - Procesos en Segundo Plano,Visualización y capacidad de detener procesos (ej. scraping o migraciones).,,
COMPRAS,Compras,Gestión de Proveedores - Crear/Editar,Persistencia correcta de datos (CUIT/Condiciones/IVA) del proveedor.,,
COMPRAS,Compras,Orden de Compra - Crear con ítems,Generación de OC en estado PENDIENTE con cálculo correcto de totales.,,
COMPRAS,Compras,Orden de Compra - Enviar a Tesorería,Cambio de estado a ENVIADA_TESORERIA para flujo de fondos.,,
COMPRAS,Tesorería,Aprobación de Fondos para OC,Aprobación o Rechazo (con motivo) de la OC desde perspectiva financiera.,,
COMPRAS,Compras,Facturación de Compra (Asociar OC),Generación de comprobante de compra y cierre de OC seleccionada.,,
VENTAS,Ventas,Gestión de Clientes - Crear/Editar,Registro de cliente con asociación a provincia/localidad vía Georef.,,
VENTAS,Ventas,Perfil de Cliente - Configurar Impuestos,Selección manual de impuestos que aplican al cliente (IVA/Retenciones).,,
VENTAS,Ventas,Facturación Electrónica - Simulación AFIP,Obtención de CAE simulado y generación de PDF con formato oficial.,,
VENTAS,Ventas,Facturación Electrónica - Padrón AFIP,Autopublicación de datos del cliente al ingresar CUIT (WebService Padrón).,,
VENTAS,Ventas/Finanzas,Cobranzas - Aplicar Recibo,Generación de recibo y cancelación de saldos pendientes en cuenta corriente.,,
STOCK,Stock,Maestro de Artículos - Crear por Tipo,Campos dinámicos según tipo (ej. ISBN para libros / Capacidad para hardware).,,
STOCK,Stock,Movimientos de Stock - Ajuste Manual,Ingreso/Egreso de mercadería con registro en historial de movimientos.,,
STOCK,Stock,Transferencia entre Depósitos,Salida de depósito A e ingreso a depósito B con trazabilidad.,,
STOCK,Stock,Gestión de Depósitos,Configuración de sucursales/depósitos aislados por enterprise_id.,,
STOCK,Stock,Empresas Logísticas,Definición de transportes para guías de despacho.,,
FONDOS,Tesorería,Cuentas de Fondos (Cajas/Bancos),Visualización de saldos y movimientos por cada cuenta configurada.,,
FONDOS,Tesorería,Configuración de Medios de Pago,ABM de Tarjetas/Efectivo/Transferencia con recargos configurables.,,
FONDOS,Admin,Maestro de Impuestos,Creación de nuevos gravámenes (Tasas municipales/Retenciones locales).,,
FONDOS,Admin,Condiciones de Pago Mixtas,Configuración de splits (ej 30% contado / 70% 30 días) y validación de suma 100%.,,
CONTABILIDAD,Contador,Plan de Cuentas - ABM,Estructura jerárquica de cuentas con validación de niveles y tipos.,,
CONTABILIDAD,Contador,Asientos Automáticos (Ventas/Compras),Generación de asientos contables al facturar según configuración de cuentas.,,
MULTI-TENANT,SysAdmin,Inicialización de Nueva Empresa,Copia automática de tablas maestras (Impuestos/Plan de Cuentas) desde Global (id 0).,,
MULTI-TENANT,SysAdmin,Privacidad de Datos,Un usuario de Empresa A no puede ver clientes/stock de Empresa B aun conociendo IDs.,,
