estas Módulo,Rol,Tarea / Función,Detalle del Caso de Prueba,Resultados Esperados,Pasa/No Pasa,Observaciones
CORE,Cualquiera,Autenticación - Login Exitoso,Ingresar con usuario y clave registrada y verificar redirección.,El sistema redirige al dashboard y genera un SID único en la URL.,,
CORE,Cualquiera,Autenticación - Cierre de Sesión,Hacer clic en "Salir" y verificar que el token de sesión sea invalidado.,El sistema redirige al login y no permite volver atrás con el botón del navegador.,,
CORE,Cualquiera,Autenticación - Login Fallido,Ingresar contraseña incorrecta 3 veces seguidas.,El sistema muestra advertencia y bloquea la cuenta tras el 5to intento fallido.,,
CORE,Admin,Usuarios - Alta de Usuario,Crear un nuevo usuario completando Nombre / Email / Rol.,El usuario aparece en la lista; la contraseña por defecto se genera o solicita.,,
CORE,Admin,Usuarios - Edición de Datos,Cambiar el rol de un usuario existente.,El cambio se refleja inmediatamente; el usuario adquiere los permisos del nuevo rol.,,
CORE,Admin,Usuarios - Reset de Intentos,Desbloquear un usuario que superó el límite de fallos.,El contador de intentos vuelve a 0 y el usuario puede loguearse otra vez.,,
CORE,Admin,Configuración - Datos Fiscales Empresa,Subir logo y setear CUIT / IIBB de la empresa.,Los datos se guardan y aparecen correctamente en el encabezado de las facturas PDF.,,
CORE,Admin,Seguridad - Logs de Seguridad,Acceder a la vista de auditoría y filtrar por tipo de evento.,Se visualizan logs de "LOGIN_SUCCESS" "CSRF_FAILURE" con IP y timestamp.,,
CORE,Admin,Sistema - Monitoreo de Procesos,Verificar lista de threads activos (ej. Scraping Ansal).,Se visualiza el estado "Running" y se permite enviar señal de stop.,,
COMPRAS,Compras,Proveedores - Alta de Tercero,Cargar un nuevo proveedor con CUIT y condición de IVA.,El sistema valida formato de CUIT e inicializa la cuenta corriente del proveedor.,,
COMPRAS,Compras,Proveedores - Vincular Cuentas,Asignar una cuenta contable de pasivo al proveedor.,Las compras a este proveedor impactarán automáticamente en la cuenta definida.,,
COMPRAS,Compras,Orden de Compra - Carga de Ítems,Generar una OC buscando artículos por código o nombre.,El sistema calcula subtotal / IVA / Total según la configuración del artículo.,,
COMPRAS,Compras,Orden de Compra - Flujo de Autorización,Cambiar estado de OC a "Enviada a Tesorería".,La OC desaparece de la bandeja de Compras y aparece en la de Tesorería.,,
COMPRAS,Tesorería,Tesorería - Aprobación de Fondos,Aprobar desembolso de una OC especificando "Fecha de Pago Estimada".,La OC queda en estado "Aprobado Financieramente" y permite ser facturada.,,
COMPRAS,Compras,Compra - Recepción de Factura,Cargar factura del proveedor vinculando la OC previa.,El stock aumenta automáticamente al confirmar la recepción (si el artículo es stockeable).,,
VENTAS,Ventas,Clientes - Alta con Georef,Cargar cliente y seleccionar Provincia/Localidad del listado dinámico.,El sistema trae las opciones reales desde el servicio de Georeferenciación Nacional.,,
VENTAS,Ventas,Clientes - Configuración Impositiva,Marcar "Retención Ganancias" y "Exento IVA" en el perfil del cliente.,Al facturar; el sistema debe ignorar o calcular los impuestos según estos flags.,,
VENTAS,Ventas,Facturación - Simulación AFIP,Generar factura tipo A con CUIT simulado de prueba.,Se obtiene el CAE y Vencimiento CAE; el documento queda registrado como emitido.,,
VENTAS,Ventas,Facturación - Impresión PDF,Descargar el PDF de una factura ya emitida.,El formato coincide con el diseño oficial local (Logo/QR/Detalle/Totales).,,
VENTAS,Ventas,Facturación - Búsqueda en Padrón,Ingresar CUIT en Modal de Cliente y presionar "Lupa".,Se completan automáticamente Razón Social / Domicilio / Condición IVA desde AFIP.,,
VENTAS,Finanzas,Cobranzas - Emisión de Recibo,Seleccionar facturas pendientes e ingresar monto cobrado.,Se genera el recibo; se cancelan las facturas y el saldo del cliente se actualiza.,,
STOCK,Stock,Artículos - Alta por Tipo,Crear un artículo tipo "EQUIPAMIENTO" y verificar campos adicionales.,Aparecen campos como "Nro de Serie" o "Modelo" que no están en "Libros".,,
