Módulo,Rol,Tarea / Función,Detalle del Caso de Prueba,Resultados Esperados,Pasa/No Pasa,Observaciones
CORE,Admin,Gestión de Usuarios - Multi-empresa,Asociar un usuario a dos empresas distintas y verificar el selector.,El usuario puede cambiar de empresa y el SID se actualiza correctamente.,,
CORE,Admin,Seguridad - Control de Sesiones Pasivas,Dejar la sesión abierta sin actividad por X horas (configurado).,El sistema solicita re-autenticación tras el tiempo de expiración.,,
COMPRAS,Compras,Proveedores - Cuenta Corriente Inicial,Cargar un saldo inicial para un proveedor nuevo.,El saldo aparece reflejado en el estado de cuenta del proveedor.,,
COMPRAS,Compras,Factura de Compra - Desde OC,Vincular una OC aprobada a una factura de proveedor.,Los precios de la OC se arrastran; se permiten ajustes menores de céntimos.,,
COMPRAS,Compras,Factura de Compra - Gasto Directo,Cargar una factura (A/B/C) de un gasto sin orden de compra previa.,Se imputa directamente a la cuenta de pérdida y aumenta la deuda con el proveedor.,,
COMPRAS,Compras,Factura de Compra - Validación IVA,Cargar una factura con múltiples alícuotas (10.5% y 21%).,El sistema desglosa los diferentes IVAs para el Libro IVA Compras.,,
COMPRAS,Tesorería,Pago a Proveedores - Emisión de OP,Generar una Orden de Pago seleccionando facturas pendientes.,Se genera la OP; se descuenta de la cuenta fondos (Caja/Banco) y cancela la deuda.,,
COMPRAS,Tesorería,Pago a Proveedores - Retenciones,Emitir un pago que supere el mínimo de Retención de Ganancias.,El sistema calcula la retención y genera el certificado correspondiente.,,
VENTAS,Ventas,Facturación - Generación de Borrador,Crear una factura pero no solicitar CAE (guardar borrador).,La factura queda en estado PENDIENTE y no consume número de comprobante.,,
VENTAS,Ventas,Facturación - Validación de Totales,Sumar artículos con IVA y verificar que el redondeo sea correcto.,El total coincide con el cálculo manual de Subtotal + IVA + Percepciones.,,
VENTAS,Ventas,Facturación - Nota de Crédito,Anular una factura emitida generando su Nota de Crédito vinculada.,Se solicita CAE para la NC; se anula la deuda en cuenta corriente y vuelve el stock.,,
VENTAS,Ventas,Facturación - Consulta AFIP,Verificar estado de un comprobante emitido contra el WS de AFIP.,El sistema confirma que el CAE es válido y coincide con los registros fiscales.,,
VENTAS,Finanzas,Cuenta Corriente - Límite de Crédito,Intentar facturar a un cliente que superó su límite de crédito configurado.,El sistema bloquea la venta o solicita autorización de un administrador.,,
VENTAS,Finanzas,Recibos - Imputación,Cobrar un anticipo y luego imputarlo a una factura futura.,El anticipo queda como crédito y se aplica correctamente al cancelar la factura.,,
STOCK,Stock,Recepción - Control de Remitos,Registrar el ingreso de mercadería mediante un número de remito de proveedor.,El stock sube en estado "No facturado" hasta que el precio se confirme.,,
STOCK,Stock,Stock Crítico - Alertas,Bajar el stock por debajo del punto de reposición.,El sistema marca el artículo en rojo o genera aviso en el dashboard.,,
STOCK,Stock,Valorización de Stock - Costos,Verificar el costo de reposición tras cargar una nueva compra con aumento.,El sistema actualiza el costo base según el método configurado (PPP o Última Compra).,,
STOCK,Stock,Auditoría - Conteos (Inventario),Generar planilla de conteo y cargar diferencias detectadas.,Se genera asiento automático de ajuste por sobrante o faltante de mercadería.,,
STOCK,Stock,Reservas de Mercadería,Asociar stock a un presupuesto aprobado de venta.,El stock queda como "Reservado/Comprometido" y no disponible para otros pedidos.,,
FONDOS,Tesorería,Cajas - Transferencia de Valores,Mover efectivo de la "Caja Mostrador" a la "Caja Fuerte".,El movimiento queda registrado en ambas cajas (Salida -> Entrada).,,
FONDOS,Tesorería,Bancos - Conciliación,Cargar extracto bancario y puntear contra movimientos del sistema.,Los movimientos punteados cambian de estado a "Conciliado".,,
FONDOS,Tesorería,Cheques de Terceros - Cartera,Recibir un pago con cheque e ingresarlo a la cartera.,El cheque aparece en el listado de valores disponibles para endosar o depositar.,,
CONTABILIDAD,Contador,Libro IVA Ventas/Compras,Generar el reporte de Libro IVA por período.,Se exportan todos los comprobantes con sus bases imponibles e impuestos detallados.,,
TENANT,Admin,Aislamiento de Archivos/Logos,Subir logo en Empresa A y verificar que no aparezca en Empresa B.,Cada empresa tiene su propia carpeta de almacenamiento de recursos.,,
TENANT,SysAdmin,Logs Multi-Tenant,Auditar quién borró un cliente en una empresa específica.,El log global de SysAdmin muestra la actividad cruzada con ID de empresa.,,
