Módulo,Rol,Tarea,Detalle del Caso de Prueba,Resultados Esperados,Pasa/No Pasa,Observaciones
CORE,Cualquiera,Login - Credenciales Válidas,Ingresar usuario/clave y verificar redirección.,Acceso a Dashboard; SID generado en URL.,,
CORE,Cualquiera,Login - Bloqueo de Cuenta,Ingresar 5 claves erróneas consecutivas.,Cuenta se marca como bloqueada; requiere reset de Admin.,,
CORE,Admin,Usuarios - Alta y Permisos,Crear usuario y asignarle un rol específico (ej. Compras).,El usuario solo ve los módulos permitidos por su rol.,,
CORE,Admin,Multitenant - Aislamiento,Acceder a la URL de un recurso de otra empresa.,Acceso Denegado (403) o No Encontrado (404).,,
CORE,Admin,Empresa - Configuración Fiscal,Subir Logo y completar CUIT / IIBB / Dirección.,Aparición correcta en comprobantes y reportes legales.,,
CORE,Admin,Seguridad - Auditoría de Logs,Verificar lista de accesos y cambios de configuración.,Se registra IP; Usuario; Fecha y Acción realizada.,,
CORE,Admin,Sistema - Monitoreo de Procesos,Verificar y detener un proceso de background (Scraping).,El proceso se detiene de forma segura sin romper la DB.,,,
VENTAS,Ventas,Clientes - Alta con Georef API,Cargar cliente; elegir Provincia y Localidad dinámicamente.,Las listas se pueblan desde el servicio del IGN.,,
VENTAS,Ventas,Clientes - Consulta Padrón AFIP,Ingresar CUIT y presionar el botón de consulta AFIP.,Autocompletado de Razón Social; Domicilio y Condición IVA.,,
VENTAS,Ventas,Gestión de Precios - Lista de Precios,Actualizar precio base de un artículo.,Al facturar; el sistema sugiere el nuevo precio automáticamente.,,
VENTAS,Ventas,Facturación - Emisión Factura A (CAE),Emitir Factura A a un Responsable Inscripto.,Se obtiene CAE de AFIP (Simulado); se genera PDF con QR.,,
VENTAS,Ventas,Facturación - Factura B (Consumidor Final),Emitir Factura B sin CUIT (monto menor al límite).,Validación de campos mínimos; generación exitosa del comprobante.,,
VENTAS,Ventas,Nota de Crédito - Anulación,Anular una factura emitida previamente.,Se genera NC vinculada; se anula saldo en Cta Cte; vuelve stock.,,
VENTAS,Ventas,Cuenta Corriente - Estado de Cuenta,Verificar deuda total de un cliente con historial.,Se listan facturas debidas y pagos aplicados correctamente.,,
VENTAS,Finanzas,Cobranzas - Aplicar Recibo,Cobrar facturas con múltiples medios (Efectivo/Cheque).,Se descuenta deuda de Cta Cte y aumenta saldo en Caja/Cartera.,,
VENTAS,Ventas,Facturación - Borradores,Guardar factura sin emitir para revisión posterior.,Se puede retomar y emitir luego sin perder los ítems cargados.,,,
COMPRAS,Compras,Proveedores - Alta y Cta Cte,Cargar proveedor con CUIT y Saldo Inicial.,El saldo inicial impacta en la composición de deuda.,,
COMPRAS,Compras,Orden de Compra - Ciclo de Vida,Crear OC -> Enviar a Autorizar -> Autorizar.,El estado cambia cronológicamente; bloqueando ediciones tras envío.,,
COMPRAS,Compras,Factura de Compra - Carga de Gastos,Cargar factura de servicio (Luz/Gas) imputando a gasto.,No requiere stock; impacta en cuadro de resultados y deuda.,,
COMPRAS,Compras,Factura de Compra - Recepción de Mercadería,Cargar factura vinculada a OC con stock.,El stock físico aumenta solo tras la confirmación de la factura.,,
COMPRAS,Compras,Compras - Alícuotas Mixtas,Factura con ítems al 21% y 10.5% simultáneamente.,Desglose correcto de IVA en el Libro IVA Compras.,,
COMPRAS,Tesorería,Pagos - Orden de Pago (OP),Seleccionar facturas de proveedor y emitir pago.,Se genera comprobante de OP; se cancela deuda del proveedor.,,
COMPRAS,Tesorería,Retenciones - Ganancias / IIBB,Emitir pago que supere el umbral de retención.,Cálculo automático de retención y emisión de Certificado.,,,
STOCK,Stock,Maestro - Artículos por Tipo,Crear artículo tipo 'Libro' y tipo 'Repuesto'.,Se muestran campos específicos (Autor/ISBN vs Modelo/Serie).,,
STOCK,Stock,Stock - Ajuste Manual de Inventario,Realizar ingreso por 'Ajuste' indicando motivo.,Queda trazabilidad de quién y por qué ajustó el stock.,,
STOCK,Stock,Transferencia entre Depósitos,Mover unidades del Depósito A al B.,Se genera remito interno; stock baja en A y sube en B.,,
STOCK,Stock,Stocks Críticos - Alertas,Verificar semáforo de stock por debajo del mínimo.,Aparece alerta visual en el dashboard de stock.,,
STOCK,Stock,Reserva de Mercadería,Asociar stock a un presupuesto o reserva de biblioteca.,El stock 'Disponible' se reduce aunque el 'Físico' siga igual.,,
STOCK,Stock,Valorización de Stock (PPP / FIFO),Verificar costo tras múltiples compras a distinto precio.,El sistema calcula el costo promedio ponderado correctamente.,,,
FONDOS,Tesorería,Cajas - Apertura y Cierre Diarios,Abrir caja; operar y cerrar con arqueo.,Se detectan sobras/faltantes según movimientos registrados.,,
FONDOS,Tesorería,Bancos - Conciliación Bancaria,Puntear movimientos del sistema contra extracto bancario.,Los movimientos cambian estado a 'Conciliado'; saldo real actualizado.,,
FONDOS,Tesorería,Cartera de Valores - Cheques,Verificar cheques recibidos listos para endosar/depositar.,Se puede seguir la trazabilidad del cheque (En mano/Depositado/Rechazado).,,
FONDOS,Admin,Maestro de Impuestos - Configuración,Crear un impuesto con alícuota variable por jurisdicción.,Aparece disponible en la configuración de clientes/proveedores.,,
FONDOS,Admin,Condiciones de Pago Mixtas,Configurar 'Pago 30/60/90' y validar suma 100%.,El sistema impide guardar si la composición no es igual al 100%.,,,
CONTABILIDAD,Contador,Plan de Cuentas - Jerarquía,Crear cuenta de 5to nivel y validar imputación.,Solo las cuentas de último nivel permiten recibir asientos.,,
CONTABILIDAD,Contador,Asientos Manuales - Diario,Cargar un asiento de ajuste manual con partida doble.,El sistema valida que DEBE = HABER antes de permitir el guardado.,,
CONTABILIDAD,Contador,Libro IVA Ventas / Compras,Generar reporte mensual y verificar totales.,Coincidencia exacta con los comprobantes emitidos en el mes.,,
CONTABILIDAD,Contador,Exportación AFIP (Libro IVA Digital),Generar archivo .txt de Ventas y Alícuotas.,Formato compatible para importar en el portal de AFIP.,,
CONTABILIDAD,Contador,Padrones IIBB - Carga y Aplicación,Importar padrón AGIP/ARBA y verificar alícuota por CUIT.,Al facturar; el sistema aplica la retención/percepción según padrón.,,
CONTABILIDAD,Contador,Reporte IIBB - Jurisdiccional,Verificar percepciones sufridas por cada provincia.,Resumen de montos acumulados por jurisdicción para DDJJ.,,
CONTABILIDAD,Contador,Exportación SICORE / SIFERE,Generar archivo de exportación de retenciones.,Archivo generado con nomenclatura oficial (CUIT_PERIODO...).,,,
BIBLIOTECA,Gestión,Préstamos - Registro y Alerta,Registrar préstamo a usuario con deuda previa.,El sistema bloquea el préstamo y solicita saldar deuda.,,
BIBLIOTECA,Gestión,Préstamos - Notificación por Email,Verificar que el usuario reciba aviso de préstamo.,Envío automático de email con fecha de devolución esperada.,,
BIBLIOTECA,Gestión,Devoluciones - Impacto en Stock,Devolver libro y verificar reingreso al stock disponible.,El stock disponible aumenta inmediatamente tras la devolución.,,
BIBLIOTECA,Gestión,Reservas - Prioridad,Reservar libro prestado y notificar al desocuparse.,Al devolver el libro; el sistema avisa que hay una reserva pendiente.,,
BIBLIOTECA,Gestión,Sanciones y Multas,Configurar multa por día de retraso y aplicarla.,La mora impacta como deuda en la Cta Cte del usuario de biblioteca.,,,
TENANT,SysAdmin,Panel SysAdmin - Creación de Empresa,Crear nueva empresa y verificar master data.,La empresa inicia con Plan de Cuentas; Roles e Impuestos base.,,
TENANT,SysAdmin,Multitenant - Aislamiento de Archivos,Subir archivos en Emp A y Emp B (mismo nombre).,Verificar que no haya colisión; cada uno en su bucket/folder separado.,,
TENANT,SysAdmin,Log de Auditoría Global,Verificar actividad de administradores de todas las empresas.,Trazabilidad total cruzada para el dueño del SaaS.,,,
